benign_raw,benign_gained
0.9496359378099442,1.0
0.7804462909698486,0.9365355491638183
0.8546845614910126,1.0
0.7990537136793137,0.9588644564151764
0.72840216755867,0.874082601070404
0.7080468833446503,0.8496562600135803
0.7488959431648254,0.8986751317977905
0.5815713703632355,0.6978856444358825
0.9847168661653996,1.0
1.032588079571724,1.0
0.7548534870147705,0.9058241844177246
0.6715841591358185,0.8059009909629822
0.7585237622261047,0.9102285146713256
0.8799796253442764,1.0
0.7000078558921814,0.8400094270706177
0.462200403213501,0.5546404838562011
0.6288213729858398,0.7545856475830078
0.8958116173744202,1.0
0.799586609005928,0.9595039308071136
0.8028782606124878,0.9634539127349853
0.5229985117912292,0.627598214149475
0.45271456241607666,0.543257474899292
0.31192564964294434,0.3743107795715332
0.7150915563106537,0.8581098675727844
0.8380604088306427,1.0
0.5449132919311523,0.6538959503173828
0.9213890358805656,1.0
0.6148566007614136,0.7378279209136963
0.9712116364389658,1.0
0.7036303579807281,0.8443564295768737
0.8925955444574356,1.0
0.7711711525917053,0.9254053831100464
0.785259485244751,0.9423113822937011
0.6407804489135742,0.7689365386962891
0.5870300531387329,0.7044360637664795
0.6119174361228943,0.7343009233474731
0.5737511515617371,0.6885013818740845
0.7245376706123352,0.8694452047348022
0.6936765611171722,0.8324118733406066
0.3368539810180664,0.40422477722167965
0.659119039773941,0.7909428477287292
0.8219684362411499,0.9863621234893798
0.86570805311203,1.0
0.7494818568229675,0.899378228187561
0.7018398344516754,0.8422078013420105
0.7609751969575882,0.9131702363491058
0.5365727543830872,0.6438873052597046
0.37869179248809814,0.45443015098571776
0.7456914186477661,0.8948297023773193
0.697678804397583,0.8372145652770996
0.7645315825939178,0.9174378991127013
0.8446871340274811,1.0
0.6593921482563019,0.7912705779075623
0.7277096807956696,0.8732516169548035
0.769712045788765,0.9236544549465179
0.6962481737136841,0.8354978084564209
0.47497308254241943,0.5699676990509033
0.8651428520679474,1.0
0.8062543272972107,0.9675051927566528
0.9231502711772919,1.0
0.7634932994842529,0.9161919593811034
0.6715605854988098,0.8058727025985718
1.0051351301372051,1.0
0.9944532383233309,1.0
0.918979249894619,1.0
0.7015120387077332,0.8418144464492797
0.7693080008029938,0.9231696009635925
0.6378424167633057,0.7654109001159668
0.647665411233902,0.7771984934806824
0.8480453640222549,1.0
0.7108676433563232,0.8530411720275879
0.9110992401838303,1.0
0.8343059569597244,1.0
0.44988924264907837,0.539867091178894
0.4929848909378052,0.5915818691253661
0.20517194271087646,0.24620633125305175
0.24484992027282715,0.2938199043273926
0.7504374533891678,0.9005249440670013
0.6740841269493103,0.8089009523391724
0.8256863653659821,0.9908236384391784
0.739564061164856,0.8874768733978271
0.2644065022468567,0.317287802696228
0.888139471411705,1.0
0.7984813749790192,0.9581776499748229
0.9772178456187248,1.0
0.6357657611370087,0.7629189133644104
0.536596417427063,0.6439157009124755
0.7255589962005615,0.8706707954406738
0.8449399918317795,1.0
0.7878611087799072,0.9454333305358886
0.7412106990814209,0.8894528388977051
0.5420514941215515,0.6504617929458618
0.9299152940511703,1.0
0.9286838844418526,1.0
0.928255021572113,1.0
0.5831228494644165,0.6997474193572998
0.7004142105579376,0.8404970526695251
0.5526801347732544,0.6632161617279052
0.8172619342803955,0.9807143211364746
0.8102505952119827,0.9723007142543793
0.9753469526767731,1.0
0.8084875643253326,0.9701850771903991
0.6456011533737183,0.7747213840484619
0.8818987458944321,1.0
0.7895077764987946,0.9474093317985535
0.7456721365451813,0.8948065638542175
0.6623227000236511,0.7947872400283813
0.5889220833778381,0.7067065000534057
0.7104416191577911,0.8525299429893494
0.47540605068206787,0.5704872608184814
0.6346384286880493,0.7615661144256591
0.006454110145568848,0.007744932174682617
0.9201435372233391,1.0
0.9763391148298979,1.0
0.9400464221835136,1.0
0.753182977437973,0.9038195729255676
0.6640758812427521,0.7968910574913025
0.7150954008102417,0.85811448097229
0.6287450790405273,0.7544940948486328
1.1337817311286926,1.0
0.8588225245475769,1.0
0.6782316565513611,0.8138779878616332
1.0152361206710339,1.0
0.7879335582256317,0.945520269870758
0.8841610848903656,1.0
0.9242691099643707,1.0
0.4560942053794861,0.5473130464553833
0.6560791432857513,0.7872949719429015
0.9824755266308784,1.0
1.0339549668133259,1.0
0.6719928979873657,0.8063914775848389
0.9117866605520248,1.0
0.6758759617805481,0.8110511541366577
0.7338420748710632,0.8806104898452759
0.8272825926542282,0.9927391111850739
0.3080195188522339,0.36962342262268066
0.7312451601028442,0.8774941921234131
0.49042433500289917,0.588509202003479
0.647932767868042,0.7775193214416504
0.743679940700531,0.8924159288406371
0.37256187200546265,0.4470742464065552
0.48984241485595703,0.5878108978271485
0.43178462982177734,0.5181415557861327
0.6695464849472046,0.8034557819366455
0.9350529462099075,1.0
0.9695020690560341,1.0
0.7057933807373047,0.8469520568847656
0.14283913373947144,0.17140696048736573
0.28574562072753906,0.3428947448730469
0.8639322817325592,1.0
0.8332851231098175,0.9999421477317809
0.8342060744762421,1.0
0.904881663620472,1.0
0.3383016586303711,0.4059619903564453
0.8708823323249817,1.0
0.7527999877929688,0.9033599853515625
0.7528481781482697,0.9034178137779235
0.8180470317602158,0.9816564381122589
0.8083634376525879,0.9700361251831054
0.9252774119377136,1.0
0.6642444431781769,0.7970933318138123
0.9852674305438995,1.0
0.6335127055644989,0.7602152466773987
0.7076190114021301,0.8491428136825562
0.8788639158010483,1.0
0.9148759096860886,1.0
0.5790496468544006,0.6948595762252807
0.46214759349823,0.554577112197876
0.9371672198176384,1.0
0.9638911709189415,1.0
0.8911278024315834,1.0
0.594241201877594,0.7130894422531128
0.8719528764486313,1.0
0.748197615146637,0.8978371381759643
0.3582124710083008,0.4298549652099609
0.5457425713539124,0.6548910856246948
0.41987860202789307,0.5038543224334716
0.5738157033920288,0.6885788440704346
0.25579750537872314,0.3069570064544678
0.6495872139930725,0.779504656791687
0.49879926443099976,0.5985591173171997
0.5904328227043152,0.7085193872451782
0.652076929807663,0.7824923157691955
0.5512227416038513,0.6614672899246216
0.776753157377243,0.9321037888526916
0.37720561027526855,0.45264673233032227
0.5601788759231567,0.6722146511077881
0.7252350747585297,0.8702820897102356
0.714359700679779,0.8572316408157349
0.9982032510451972,1.0
0.7288431525230408,0.8746117830276489
0.8342392295598984,1.0
0.7685561329126358,0.9222673594951629
0.4799410104751587,0.5759292125701904
0.7743910253047943,0.9292692303657532
0.7479922771453857,0.8975907325744629
0.37627965211868286,0.45153558254241943
0.3292480707168579,0.3950976848602295
0.9396952204406261,1.0
0.7940091788768768,0.9528110146522522
0.7406718730926514,0.8888062477111817
0.7079530358314514,0.8495436429977417
0.7125517427921295,0.8550620913505554
0.6736695766448975,0.808403491973877
0.5908836126327515,0.7090603351593018
0.6832964420318604,0.8199557304382324
0.7227274775505066,0.8672729730606079
0.5897419452667236,0.7076903343200683
0.8385151475667953,1.0
0.8554018884897232,1.0
0.6834597587585449,0.8201517105102539
0.7603850960731506,0.9124621152877808
0.40260863304138184,0.48313035964965817
0.7462882995605469,0.8955459594726562
0.31659936904907227,0.37991924285888673
0.6301633715629578,0.7561960458755493
0.8447363376617432,1.0
0.48277515172958374,0.5793301820755005
0.6013443768024445,0.7216132521629334
0.6006500422954559,0.7207800507545471
0.8179520070552826,0.9815424084663391
0.8543741405010223,1.0
0.5331353843212128,0.6397624611854553
0.8883160129189491,1.0
0.8151868134737015,0.9782241761684417
0.8459270894527435,1.0
0.9458833262324333,1.0
0.8567078709602356,1.0
0.6696129441261292,0.8035355329513549
0.7447585463523865,0.8937102556228638
0.9374557808041573,1.0
0.786792516708374,0.9441510200500488
0.7990458309650421,0.9588549971580504
0.7725843638181686,0.9271012365818023
0.7077950835227966,0.8493541002273559
0.7600217312574387,0.9120260775089264
0.5867913365364075,0.704149603843689
0.9553398713469505,1.0
1.030560214072466,1.0
0.8052785992622375,0.966334319114685
0.931735061109066,1.0
0.9500948637723923,1.0
0.5904920101165771,0.7085904121398926
0.7565158009529114,0.9078189611434936
0.6689450740814209,0.802734088897705
0.7587479054927826,0.9104974865913391
0.9617587476968765,1.0
0.8186818659305573,0.9824182391166687
0.6282696723937988,0.7539236068725585
0.48689717054367065,0.5842766046524047
0.665992259979248,0.7991907119750976
0.7558504343032837,0.9070205211639404
0.6427600979804993,0.7713121175765991
0.6520863175392151,0.7825035810470581
0.613893449306488,0.7366721391677856
0.4836832284927368,0.5804198741912842
0.9763844925910234,1.0
0.9720086231827736,1.0
0.9036774337291718,1.0
0.65458944439888,0.785507333278656
0.8461719751358032,1.0
0.7410876750946045,0.8893052101135254
0.6982767581939697,0.8379321098327637
0.9138987809419632,1.0
0.6683467626571655,0.8020161151885986
0.5203269422054291,0.6243923306465149
0.6483575999736786,0.7780291199684143
0.7748137712478638,0.9297765254974365
0.6561218798160553,0.7873462557792663
0.5127378702163696,0.6152854442596435
0.6685532033443451,0.802263844013214
0.7010465562343597,0.8412558674812317
0.6221342086791992,0.7465610504150391
0.8921752199530602,1.0
0.8991162031888962,1.0
0.8649879992008209,1.0
0.8038382232189178,0.9646058678627014
0.5826735198497772,0.6992082238197327
0.6977322697639465,0.8372787237167358
0.7405480146408081,0.8886576175689697
0.4626128077507019,0.5551353693008423
0.1829237937927246,0.21950855255126953
1.0411340780556202,1.0
0.9310522079467773,1.0
0.874610424041748,1.0
0.9658234380185604,1.0
0.0030975937843322754,0.00371711254119873
0.7266350090503693,0.8719620108604431
0.8335710167884827,1.0
0.9503758251667023,1.0
0.7660396546125412,0.9192475855350494
0.8639041185379028,1.0
0.39952683448791504,0.479432201385498
0.6073944568634033,0.728873348236084
0.6773871183395386,0.8128645420074463
0.5289260149002075,0.634711217880249
0.7005511522293091,0.8406613826751709
0.6685596704483032,0.8022716045379639
0.7650564312934875,0.918067717552185
0.9910185439512134,1.0
1.029519284144044,1.0
0.26380670070648193,0.3165680408477783
0.4167467951774597,0.5000961542129516
0.10257422924041748,0.12308907508850098
0.6527307331562042,0.7832768797874451
0.5644336938858032,0.6773204326629638
0.5512458086013794,0.6614949703216553
0.6207086443901062,0.7448503732681274
0.8806255757808685,1.0
0.794211134314537,0.9530533611774444
0.6319275498390198,0.7583130598068237
0.5170388519763947,0.6204466223716736
0.7232999205589294,0.8679599046707153
0.6084675788879395,0.7301610946655274
0.4794730544090271,0.5753676652908325
0.28268349170684814,0.33922019004821774
0.7432036697864532,0.8918444037437439
0.6693718135356903,0.8032461762428283
0.34426361322402954,0.41311633586883545
0.7868031859397888,0.9441638231277465
0.6484105587005615,0.7780926704406738
0.5762773156166077,0.6915327787399291
0.005304098129272461,0.006364917755126953
0.9427048824727535,1.0
0.9311919808387756,1.0
0.7755898237228394,0.9307077884674072
0.902360774576664,1.0
0.940665427595377,1.0
0.736532986164093,0.8838395833969116
0.24532538652420044,0.2943904638290405
0.6365328729152679,0.7638394474983216
0.6648104786872864,0.7977725744247436
0.19660133123397827,0.2359215974807739
0.7712874710559845,0.9255449652671813
0.6863004863262177,0.8235605835914611
0.8018925189971924,0.9622710227966308
0.6148314476013184,0.737797737121582
0.873180016875267,1.0
0.8760707080364227,1.0
0.9434722997248173,1.0
0.5563918948173523,0.6676702737808228
0.6944491863250732,0.8333390235900878
0.7623968571424484,0.9148762285709381
0.5408664345741272,0.6490397214889526
0.6667543053627014,0.8001051664352417
0.5193300545215607,0.6231960654258728
0.6072205007076263,0.7286646008491516
0.6802791059017181,0.8163349270820618
0.6629098653793335,0.7954918384552002
0.7494887411594391,0.8993864893913269
0.5350104570388794,0.6420125484466552
0.8290791064500809,0.994894927740097
0.6571941673755646,0.7886330008506774
0.6464400887489319,0.7757281064987183
0.42362022399902344,0.5083442687988281
0.5475943982601166,0.6571132779121399
0.8005606532096863,0.9606727838516235
0.8274181485176086,0.9929017782211303
0.5708073973655701,0.684968876838684
0.38492369651794434,0.4619084358215332
0.5508845448493958,0.6610614538192748
0.8911716267466545,1.0
0.773568332195282,0.9282819986343384
0.4850541949272156,0.5820650339126586
0.346743106842041,0.4160917282104492
0.1298985481262207,0.15587825775146483
0.41326427459716797,0.49591712951660155
0.3437347412109375,0.41248168945312497
0.5686362087726593,0.6823634505271912
0.6301685571670532,0.7562022686004638
0.5665476322174072,0.6798571586608887
0.592841625213623,0.7114099502563477
0.5953503251075745,0.7144203901290893
0.4787260890007019,0.5744713068008422
0.6702627837657928,0.8043153405189514
0.4029909372329712,0.4835891246795654
0.5576582849025726,0.6691899418830871
0.9234791919589043,1.0
0.8548170179128647,1.0
0.7183392941951752,0.8620071530342102
0.48513317108154297,0.5821598052978515
0.42473936080932617,0.5096872329711913
0.8246866911649704,0.9896240293979645
0.9710069578140974,1.0
0.2937818765640259,0.352538251876831
0.6141850054264069,0.7370220065116883
0.6467422246932983,0.7760906696319579
0.6393646597862244,0.7672375917434692
0.552920788526535,0.663504946231842
0.5944786071777344,0.7133743286132812
0.7170578241348267,0.8604693889617919
0.8808310106396675,1.0
0.6735120415687561,0.8082144498825073
0.8553447872400284,1.0
0.7038431465625763,0.8446117758750915
0.5770299136638641,0.6924358963966369
0.8539056181907654,1.0
0.8393563628196716,1.0
0.6123495399951935,0.7348194479942322
0.941441535949707,1.0
0.8857572600245476,1.0
0.7274223566055298,0.8729068279266358
0.7991843968629837,0.9590212762355804
0.8680800497531891,1.0
0.6028203964233398,0.7233844757080078
0.4741532802581787,0.5689839363098145
0.677678257226944,0.8132139086723328
0.7334040701389313,0.8800848841667175
0.8600251376628876,1.0
0.7667346298694611,0.9200815558433533
0.4627656936645508,0.5553188323974609
0.4764001965522766,0.5716802358627319
0.8214408606290817,0.985729032754898
0.4952172040939331,0.5942606449127197
0.9523195549845695,1.0
0.8799839466810226,1.0
0.7341302931308746,0.8809563517570496
0.8565014451742172,1.0
0.6170150637626648,0.7404180765151978
0.8395791351795197,1.0
0.6420742571353912,0.7704891085624694
0.8966540321707726,1.0
0.578490138053894,0.6941881656646728
0.5568946003913879,0.6682735204696655
0.46952444314956665,0.56342933177948
0.684369683265686,0.8212436199188232
0.3261260390281677,0.39135124683380124
0.9338014721870422,1.0
0.5958877801895142,0.715065336227417
0.7123650908470154,0.8548381090164184
0.5580755770206451,0.6696906924247742
0.8632185757160187,1.0
0.7692666947841644,0.9231200337409973
0.487187922000885,0.584625506401062
0.42035967111587524,0.5044316053390503
0.5573514699935913,0.6688217639923095
0.8750813007354736,1.0
0.8817536532878876,1.0
0.8463767915964127,1.0
0.6092507243156433,0.7311008691787719
0.4798702001571655,0.5758442401885986
0.6285833120346069,0.7542999744415283
0.39116376638412476,0.4693965196609497
0.9081260561943054,1.0
0.7919690310955048,0.9503628373146057
0.8708481788635254,1.0
0.8796440064907074,1.0
0.48446863889694214,0.5813623666763306
0.8844843804836273,1.0
0.6814723610877991,0.8177668333053588
0.8555803745985031,1.0
0.7532031983137131,0.9038438379764556
0.30991530418395996,0.37189836502075196
0.7431589663028717,0.891790759563446
0.7896774411201477,0.9476129293441772
0.9085760563611984,1.0
0.7252212762832642,0.8702655315399169
0.6829162836074829,0.8194995403289794
0.4839251637458801,0.5807101964950562
0.5075886249542236,0.6091063499450683
0.5504226982593536,0.6605072379112243
0.5815510451793671,0.6978612542152405
0.6594793200492859,0.7913751840591431
0.6072326302528381,0.7286791563034057
0.9550156891345978,1.0
0.5726877748966217,0.687225329875946
0.5394038558006287,0.6472846269607544
0.7691164910793304,0.9229397892951965
0.6006962060928345,0.7208354473114014
0.478079617023468,0.5736955404281616
0.4529736042022705,0.5435683250427246
0.8508378565311432,1.0
0.8994529396295547,1.0
0.7923403084278107,0.9508083701133727
0.8317960202693939,0.9981552243232726
0.7296133041381836,0.8755359649658203
0.7752543091773987,0.9303051710128784
0.5616613030433655,0.6739935636520386
0.49370378255844116,0.5924445390701294
0.6744377017021179,0.8093252420425415
0.9572918377816677,1.0
0.8841797262430191,1.0
0.6111695468425751,0.73340345621109
0.916692465543747,1.0
0.7479514479637146,0.8975417375564575
0.7614232152700424,0.9137078583240509
0.5427676737308502,0.6513212084770202
0.7435579299926758,0.892269515991211
0.802148699760437,0.9625784397125243
0.5541380345821381,0.6649656414985656
0.663884848356247,0.7966618180274964
0.4899482727050781,0.5879379272460937
0.16788184642791748,0.20145821571350098
0.6989645957946777,0.8387575149536133
0.10801869630813599,0.1296224355697632
0.6898562908172607,0.8278275489807129
0.7654152810573578,0.9184983372688293
0.9648156277835369,1.0
1.0648823156952858,1.0
0.9467719681560993,1.0
0.7048572897911072,0.8458287477493286
0.6728845238685608,0.8074614286422729
0.8589992970228195,1.0
1.0212828740477562,1.0
0.6263395547866821,0.7516074657440185
0.7640778422355652,0.9168934106826782
0.5991624295711517,0.7189949154853821
0.6166559457778931,0.7399871349334717
0.906656488776207,1.0
0.7709931880235672,0.9251918256282806
1.0516284108161926,1.0
0.909898042678833,1.0
0.7721985578536987,0.9266382694244384
0.9253496751189232,1.0
0.9563882201910019,1.0
0.815132349729538,0.9781588196754455
0.4153202772140503,0.49838433265686033
0.8788320496678352,1.0
0.6887613832950592,0.826513659954071
0.7257819473743439,0.8709383368492126
0.508851945400238,0.6106223344802856
0.7397939264774323,0.8877527117729187
0.7081392407417297,0.8497670888900757
0.6136983633041382,0.7364380359649658
0.5286990702152252,0.6344388842582702
0.3811838626861572,0.45742063522338866
0.7890468835830688,0.9468562602996826
0.7518390566110611,0.9022068679332733
0.8344849348068237,1.0
0.7086125016212463,0.8503350019454956
0.434678316116333,0.5216139793395996
0.9865839881822467,1.0
0.8851371929049492,1.0
0.720646858215332,0.8647762298583984
0.821620523929596,0.9859446287155151
0.7750968784093857,0.9301162540912628
0.6558301746845245,0.7869962096214295
0.4923967719078064,0.5908761262893677
0.3593209385871887,0.43118512630462646
0.5453166961669922,0.6543800354003906
0.782224103808403,0.9386689245700836
0.8783679082989693,1.0
0.8846708983182907,1.0
0.6583539247512817,0.790024709701538
1.0525250025093555,1.0
0.8020963668823242,0.962515640258789
0.9353235736489296,1.0
0.7598211020231247,0.9117853224277496
0.7400791049003601,0.8880949258804322
0.7984195053577423,0.9581034064292907
0.8884045779705048,1.0
0.8248213082551956,0.9897855699062347
0.6758472919464111,0.8110167503356933
0.5751127898693085,0.6901353478431701
0.5073798298835754,0.6088557958602905
0.7320225834846497,0.8784271001815795
0.8689456731081009,1.0
0.8111499547958374,0.9733799457550049
0.33039093017578125,0.3964691162109375
0.7767794579267502,0.9321353495121002
0.5198827683925629,0.6238593220710754
0.5029011368751526,0.6034813642501831
0.8985462188720703,1.0
0.21661198139190674,0.2599343776702881
0.5615586638450623,0.6738703966140747
0.4740826487541199,0.5688991785049439
0.7127979397773743,0.8553575277328491
0.7503735572099686,0.9004482686519623
0.9350524768233299,1.0
0.7518469095230103,0.9022162914276123
0.5291905999183655,0.6350287199020386
0.7526389360427856,0.9031667232513427
0.6334472596645355,0.7601367115974426
0.8865986764431,1.0
0.745292067527771,0.8943504810333252
0.42649543285369873,0.5117945194244384
0.9549883604049683,1.0
0.5440077781677246,0.6528093338012695
0.8072737455368042,0.968728494644165
0.6948639750480652,0.8338367700576782
1.0349615216255188,1.0
0.9743410311639309,1.0
0.5879086554050446,0.7054903864860534
1.0018060076981783,1.0
0.9483977407217026,1.0
0.7011936902999878,0.8414324283599853
0.6919226348400116,0.8303071618080139
0.8356455266475677,1.0
0.7404738664627075,0.888568639755249
0.5591483116149902,0.6709779739379883
0.737482875585556,0.8849794507026673
0.7644624412059784,0.917354929447174
0.9138187170028687,1.0
0.8132097125053406,0.9758516550064087
0.4339599609375,0.520751953125
0.9145165905356407,1.0
0.8147519528865814,0.9777023434638976
0.7762195467948914,0.9314634561538696
0.8658688068389893,1.0
0.8912578597664833,1.0
0.7035943865776062,0.8443132638931274
0.3761941194534302,0.4514329433441162
0.9382418058812618,1.0
1.025695776566863,1.0
0.5263347029685974,0.6316016435623169
0.6109687983989716,0.7331625580787658
0.6757937371730804,0.8109524846076965
0.887022502720356,1.0
0.9281005561351776,1.0
0.9784735832363367,1.0
0.9326819628477097,1.0
0.7634475827217102,0.9161370992660522
0.7634091079235077,0.9160909295082091
0.728937953710556,0.8747255444526673
0.8338201940059662,1.0
0.9657469615340233,1.0
0.9909571837633848,1.0
0.8512938469648361,1.0
0.5000642836093903,0.6000771403312682
0.5392109751701355,0.6470531702041625
0.3190041780471802,0.3828050136566162
0.7400752305984497,0.8880902767181397
0.2975301146507263,0.35703613758087155
0.7487023174762726,0.8984427809715271
0.9300658702850342,1.0
0.9539033323526382,1.0
0.8347134292125702,1.0
0.8150689452886581,0.9780827343463897
0.761946827173233,0.9143361926078796
0.685837060213089,0.8230044722557067
0.3565865755081177,0.4279038906097412
0.7869227975606918,0.9443073570728302
0.5705708265304565,0.6846849918365479
0.5976783037185669,0.7172139644622803
0.8626985847949982,1.0
0.8333602249622345,1.0
0.4845583438873291,0.5814700126647949
0.7543134987354279,0.9051761984825134
0.8213727474212646,0.9856472969055176
0.6091439723968506,0.7309727668762207
0.932091198861599,1.0
0.7443552613258362,0.8932263135910034
0.9270027726888657,1.0
0.8528040647506714,1.0
0.6697292327880859,0.8036750793457031
0.6557938456535339,0.7869526147842407
0.964800700545311,1.0
0.6632191836833954,0.7958630204200744
0.42365992069244385,0.5083919048309326
0.7972328662872314,0.9566794395446777
0.9664025343954563,1.0
0.6667481064796448,0.8000977277755738
0.6817153990268707,0.8180584788322448
0.8563022613525391,1.0
0.8041675388813019,0.9650010466575623
0.3648144006729126,0.4377772808074951
0.7705639004707336,0.9246766805648803
0.8403304517269135,1.0
0.39857494831085205,0.47828993797302244
0.8279598206281662,0.9935517847537993
0.7664359956979752,0.9197231948375701
0.34254419803619385,0.4110530376434326
0.4547196626663208,0.545663595199585
0.44178569316864014,0.5301428318023681
0.6703487634658813,0.8044185161590576
0.729354739189148,0.8752256870269776
0.6256389915943146,0.7507667899131775
0.5334751009941101,0.6401701211929322
0.43901288509368896,0.5268154621124267
0.750918835401535,0.901102602481842
0.8122998178005219,0.9747597813606261
0.8603409230709076,1.0
0.7068318128585815,0.8481981754302979
0.6263988614082336,0.7516786336898803
0.5523194074630737,0.6627832889556885
0.6205827295780182,0.7446992754936218
0.8196310847997665,0.9835573017597198
0.7941603064537048,0.9529923677444457
0.9262391850352287,1.0
0.4828149676322937,0.5793779611587524
0.6994171142578125,0.839300537109375
1.1387573778629303,1.0
0.740046888589859,0.8880562663078307
0.669622004032135,0.803546404838562
0.6260311007499695,0.7512373208999633
0.5335323214530945,0.6402387857437134
0.7288864850997925,0.8746637821197509
0.820973590016365,0.9851683080196381
0.493557870388031,0.5922694444656372
0.7423558533191681,0.8908270239830017
0.7800571471452713,0.9360685765743255
0.5841164588928223,0.7009397506713867
0.3204042911529541,0.3844851493835449
0.8153026252985001,0.9783631503582
0.8043720424175262,0.9652464509010314
0.978651937097311,1.0
0.7967661917209625,0.956119430065155
0.6849464476108551,0.8219357371330261
0.7780321389436722,0.9336385667324065
0.8937221616506577,1.0
0.7504915297031403,0.9005898356437683
0.68650221824646,0.8238026618957519
0.574541449546814,0.6894497394561767
0.5368015468120575,0.644161856174469
0.636809229850769,0.7641710758209228
0.7682640701532364,0.9219168841838836
0.5408000946044922,0.6489601135253906
0.28710514307022095,0.34452617168426514
0.6402158141136169,0.7682589769363403
0.7277573943138123,0.8733088731765747
0.6133581399917603,0.7360297679901123
0.7007631957530975,0.840915834903717
0.39582574367523193,0.4749908924102783
0.8296110332012177,0.9955332398414611
0.5892325639724731,0.7070790767669678
0.6282557547092438,0.7539069056510925
0.5489469170570374,0.6587363004684448
0.7778553366661072,0.9334264039993285
0.5517257452011108,0.662070894241333
1.0508353263139725,1.0
0.6867580115795135,0.8241096138954163
0.31616753339767456,0.3794010400772095
0.3454620838165283,0.41455450057983395
0.6547662019729614,0.7857194423675536
0.6742202043533325,0.809064245223999
0.6458885073661804,0.7750662088394165
0.7542764544487,0.9051317453384399
0.7195966839790344,0.8635160207748412
0.8482137769460678,1.0
0.5944002270698547,0.7132802724838256
0.7991897910833359,0.959027749300003
0.5470327138900757,0.6564392566680908
0.5796116590499878,0.6955339908599854
0.9170418530702591,1.0
1.0275213941931725,1.0
0.15009629726409912,0.18011555671691895
0.6483060419559479,0.7779672503471374
0.5428111255168915,0.6513733506202698
0.6361737251281738,0.7634084701538085
0.6971936821937561,0.8366324186325073
0.6834694743156433,0.820163369178772
0.6398605704307556,0.7678326845169067
0.45311468839645386,0.5437376260757446
0.9795429706573486,1.0
0.8158195316791534,0.9789834380149841
0.6672650575637817,0.8007180690765381
0.6191235780715942,0.7429482936859131
0.4581615924835205,0.5497939109802246
0.5472812056541443,0.6567374467849731
0.7893341779708862,0.9472010135650635
0.7742829918861389,0.9291395902633667
0.3800410032272339,0.45604920387268066
0.4384413957595825,0.526129674911499
0.6572675108909607,0.7887210130691528
0.6105033159255981,0.7326039791107177
0.49151384830474854,0.5898166179656982
0.7058686912059784,0.847042429447174
0.5715526938438416,0.6858632326126098
0.5306293666362762,0.6367552399635314
0.5710153579711914,0.6852184295654297
0.7658519148826599,0.9190222978591919
0.7535038143396378,0.9042045772075653
0.8970343172550201,1.0
0.751495361328125,0.90179443359375
0.2927982807159424,0.35135793685913086
0.9217930436134338,1.0
0.8266013562679291,0.9919216275215148
0.5582106113433838,0.6698527336120605
0.36058127880096436,0.4326975345611572
0.31165874004364014,0.3739904880523682
0.27135783433914185,0.3256294012069702
0.5804758667945862,0.6965710401535034
0.569204568862915,0.683045482635498
0.8373081982135773,1.0
0.8326872289180756,0.9992246747016906
0.996613372117281,1.0
0.7339081168174744,0.8806897401809692
0.5824901461601257,0.6989881753921509
0.5990509390830994,0.7188611268997193
0.6485605835914612,0.7782727003097534
0.58625927567482,0.7035111308097839
0.7686541229486465,0.9223849475383759
0.7334840297698975,0.880180835723877
0.6177299618721008,0.7412759542465209
0.5700793564319611,0.6840952277183533
0.8444894552230835,1.0
0.7242501974105835,0.8691002368927002
0.7597206830978394,0.9116648197174072
0.6643344759941101,0.7972013711929321
0.23596274852752686,0.2831552982330322
0.5623787939548492,0.6748545527458191
0.8774623721837997,1.0
0.7232018113136292,0.867842173576355
0.61996990442276,0.743963885307312
0.7362757325172424,0.8835308790206909
0.536166250705719,0.6433995008468628
0.7075366079807281,0.8490439295768738
0.9623464643955231,1.0
0.5157922506332397,0.6189507007598877
1.0044979257509112,1.0
0.6098204255104065,0.7317845106124877
0.5461828708648682,0.6554194450378418
0.7350417077541351,0.8820500493049621
0.8214666098356247,0.9857599318027496
0.9386431388556957,1.0
0.9622847735881805,1.0
0.9010057747364044,1.0
0.8538181930780411,1.0
0.45736241340637207,0.5488348960876465
0.7411682903766632,0.8894019484519958
0.8379761576652527,1.0
0.46472591161727905,0.5576710939407349
0.7650953978300095,0.9181144773960113
0.4416174292564392,0.529940915107727
0.8066703081130981,0.9680043697357177
0.5230066478252411,0.6276079773902893
0.5180757641792297,0.6216909170150756
0.5834766626358032,0.7001719951629638
0.814395546913147,0.9772746562957764
0.5632295608520508,0.6758754730224609
0.7110442221164703,0.8532530665397644
0.6452172994613647,0.7742607593536377
0.6654563546180725,0.798547625541687
0.7136875092983246,0.8564250111579895
0.6137829124927521,0.7365394949913024
0.5262650847434998,0.6315181016921997
0.6618260741233826,0.794191288948059
0.9135269522666931,1.0
0.729075014591217,0.8748900175094604
0.6133251786231995,0.7359902143478393
0.6571182608604431,0.7885419130325317
0.8338909447193146,1.0
0.5494140982627869,0.6592969179153442
0.80067178606987,0.960806143283844
0.8937064632773399,1.0
0.579230546951294,0.6950766563415527
0.5517948269844055,0.6621537923812866
0.6476234197616577,0.7771481037139892
0.3182287812232971,0.3818745374679565
0.3467193841934204,0.4160632610321045
0.3666895627975464,0.44002747535705566
0.42531895637512207,0.5103827476501465
0.38426339626312256,0.46111607551574707
0.9380146041512489,1.0
